datetime,price_raw,log_price,log_price_seasonal,log_price_resid,split
2025-06-13 23:00:00+00:00,64.79,6.970532875601791,6.953998082262014,0.016534793339776144,test_2025
2025-06-14 00:00:00+00:00,37.16,6.9442414875525476,6.947136446268676,-0.0028949587161282153,test_2025
2025-06-14 01:00:00+00:00,29.71,6.937032488182024,6.942308533048687,-0.005276044866662666,test_2025
2025-06-14 02:00:00+00:00,25.46,6.9328965713884685,6.937923311394795,-0.005026740006326413,test_2025
2025-06-14 03:00:00+00:00,26.73,6.934134273708553,6.939289189567686,-0.005154915859132636,test_2025
2025-06-14 04:00:00+00:00,24.97,6.932418622851501,6.939916498191114,-0.007497875339613103,test_2025
2025-06-14 05:00:00+00:00,21.11,6.9286455498736395,6.938095305283822,-0.009449755410182448,test_2025
2025-06-14 06:00:00+00:00,12.76,6.92043455613921,6.941458189879683,-0.021023633740473002,test_2025
2025-06-14 07:00:00+00:00,0.0,6.907755278982137,6.934280924886176,-0.026525645904039052,test_2025
2025-06-14 08:00:00+00:00,-0.01,6.907745278932136,6.921968931238306,-0.014223652306169399,test_2025
2025-06-14 09:00:00+00:00,-2.37,6.905382466086884,6.91074371376104,-0.005361247674155578,test_2025
2025-06-14 10:00:00+00:00,-0.58,6.907175110717072,6.904739339392034,0.0024357713250378055,test_2025
2025-06-14 11:00:00+00:00,-4.9,6.902843234621116,6.898107807239122,0.004735427381993951,test_2025
2025-06-14 12:00:00+00:00,-23.48,6.883995231417798,6.894601113365253,-0.010605881947454598,test_2025
2025-06-14 13:00:00+00:00,-6.7,6.90103273322131,6.899059255581364,0.00197347763994582,test_2025
2025-06-14 14:00:00+00:00,-0.37,6.9073852105152485,6.908531691403934,-0.0011464808886856304,test_2025
2025-06-14 15:00:00+00:00,8.87,6.916586171616892,6.92568562046792,-0.009099448851028313,test_2025
2025-06-14 16:00:00+00:00,26.93,6.934329047917168,6.943983141176449,-0.00965409325928146,test_2025
2025-06-14 17:00:00+00:00,36.27,6.943383006625137,6.959445422495373,-0.016062415870235824,test_2025
2025-06-14 18:00:00+00:00,84.39,6.988772895892577,6.963473168121992,0.025299727770584646,test_2025
2025-06-14 19:00:00+00:00,67.94,6.973486838166717,6.965398812725587,0.008088025441129965,test_2025
2025-06-14 20:00:00+00:00,105.88,7.008396677099987,6.972864517863299,0.03553215923668773,test_2025
2025-06-14 21:00:00+00:00,92.4,6.99613238959955,6.9665039369168555,0.02962845268269465,test_2025
2025-06-14 22:00:00+00:00,51.35,6.957830331614443,6.9538648659139595,0.003965465700483506,test_2025
2025-06-14 23:00:00+00:00,28.31,6.935671956976345,6.943523652100522,-0.007851695124176494,test_2025
2025-06-15 00:00:00+00:00,26.87,6.934270619637864,6.93380214650077,0.0004684731370945272,test_2025
2025-06-15 01:00:00+00:00,21.88,6.929399347040008,6.927737545423693,0.0016618016163150173,test_2025
2025-06-15 02:00:00+00:00,18.78,6.926361111974254,6.924262465399207,0.002098646575046992,test_2025
2025-06-15 03:00:00+00:00,17.86,6.925457663095142,6.925510395948544,-5.273285340212652e-05,test_2025
2025-06-15 04:00:00+00:00,18.47,6.92605678015205,6.923936853215805,0.0021199269362446316,test_2025
2025-06-15 05:00:00+00:00,15.13,6.92277196209223,6.921123314991803,0.0016486471004268921,test_2025
2025-06-15 06:00:00+00:00,8.97,6.916685287503267,6.91910930728772,-0.0024240197844536127,test_2025
2025-06-15 07:00:00+00:00,4.55,6.912294959024169,6.910584040834669,0.001710918189499644,test_2025
2025-06-15 08:00:00+00:00,0.0,6.907755278982137,6.903437636509839,0.004317642472297933,test_2025
2025-06-15 09:00:00+00:00,-0.02,6.907735278782134,6.899275201832391,0.008460076949742934,test_2025
2025-06-15 10:00:00+00:00,-1.21,6.90654454634108,6.896363823645734,0.010180722695346311,test_2025
2025-06-15 11:00:00+00:00,-5.6,6.902139540196502,6.8876699476492895,0.014469592547212251,test_2025
2025-06-15 12:00:00+00:00,-5.0,6.902742737158593,6.883254275311795,0.01948846184679809,test_2025
2025-06-15 13:00:00+00:00,-2.0,6.905753276311464,6.888046741377172,0.017706534934291973,test_2025
2025-06-15 14:00:00+00:00,-0.01,6.907745278932136,6.901442612737588,0.006302666194548223,test_2025
2025-06-15 15:00:00+00:00,-0.01,6.907745278932136,6.909706664458292,-0.0019613855261555457,test_2025
2025-06-15 16:00:00+00:00,12.37,6.920049395675615,6.928745142294524,-0.008695746618909261,test_2025
2025-06-15 17:00:00+00:00,19.29,6.926861585471872,6.950362845717623,-0.02350126024575161,test_2025
2025-06-15 18:00:00+00:00,33.96,6.941151369600566,6.961757859692542,-0.020606490091975793,test_2025
2025-06-15 19:00:00+00:00,39.96,6.946937529857293,6.973035392630963,-0.026097862773669434,test_2025
2025-06-15 20:00:00+00:00,61.7,6.967626676019528,6.981696900668656,-0.014070224649127994,test_2025
2025-06-15 21:00:00+00:00,53.03,6.959427001756632,6.973067651459473,-0.013640649702841401,test_2025
2025-06-15 22:00:00+00:00,24.99,6.932438135427357,6.957305859868904,-0.024867724441547168,test_2025
2025-06-15 23:00:00+00:00,19.96,6.927518689823088,6.949414793213426,-0.021896103390337984,test_2025
2025-06-16 00:00:00+00:00,16.58,6.92419933139807,6.946092621508336,-0.021893290110265973,test_2025
2025-06-16 01:00:00+00:00,13.27,6.920938003778951,6.936450145632033,-0.015512141853082362,test_2025
2025-06-16 02:00:00+00:00,12.35,6.920029639857526,6.931102200569361,-0.0110725607118356,test_2025
2025-06-16 03:00:00+00:00,19.27,6.926841963778126,6.9407443244629565,-0.013902360684830306,test_2025
2025-06-16 04:00:00+00:00,22.05,6.929565693245986,6.953017448474149,-0.02345175522816323,test_2025
2025-06-16 05:00:00+00:00,53.16,6.959550447409841,6.969083004773558,-0.009532557363717054,test_2025
2025-06-16 06:00:00+00:00,58.49,6.964598643199165,6.972256309488886,-0.007657666289721199,test_2025
2025-06-16 07:00:00+00:00,20.0,6.927557906278317,6.95842638322474,-0.030868476946423584,test_2025
2025-06-16 08:00:00+00:00,4.5,6.9122451842549895,6.9412165570266895,-0.028971372771700032,test_2025
2025-06-16 09:00:00+00:00,0.0,6.907755278982137,6.930104383326455,-0.02234910434431825,test_2025
2025-06-16 10:00:00+00:00,0.0,6.907755278982137,6.926301348862338,-0.01854606988020091,test_2025
2025-06-16 11:00:00+00:00,0.0,6.907755278982137,6.921059611210454,-0.013304332228317506,test_2025
2025-06-16 12:00:00+00:00,0.0,6.907755278982137,6.917822628469446,-0.010067349487309585,test_2025
2025-06-16 13:00:00+00:00,0.0,6.907755278982137,6.917221654542529,-0.009466375560392315,test_2025
2025-06-16 14:00:00+00:00,1.03,6.908784748896098,6.920561191138211,-0.011776442242113383,test_2025
2025-06-16 15:00:00+00:00,12.36,6.920039517815356,6.931946813511664,-0.011907295696308218,test_2025
2025-06-16 16:00:00+00:00,75.3,6.980354971396481,6.948096874551218,0.03225809684526304,test_2025
2025-06-16 17:00:00+00:00,113.86,7.015586739340134,6.969310499904606,0.046276239435528055,test_2025
2025-06-16 18:00:00+00:00,108.36,7.01063672428278,6.974078222726404,0.0365585015563763,test_2025
2025-06-16 19:00:00+00:00,84.75,6.98910482467846,6.976554873298545,0.012549951379915214,test_2025
2025-06-16 20:00:00+00:00,106.59,7.009038493734221,6.983831536038365,0.02520695769585579,test_2025
2025-06-16 21:00:00+00:00,82.32,6.986862164295105,6.974646505090793,0.01221565920431189,test_2025
2025-06-16 22:00:00+00:00,55.73,6.961987749755856,6.9640571500439625,-0.0020694002881063156,test_2025
2025-06-16 23:00:00+00:00,21.73,6.92925254799296,6.9509351061646445,-0.021682558171684185,test_2025
2025-06-17 00:00:00+00:00,25.89,6.933315807507413,6.948884455787349,-0.015568648279935537,test_2025
2025-06-17 01:00:00+00:00,25.45,6.932886819619742,6.939238104322834,-0.006351284703092652,test_2025
2025-06-17 02:00:00+00:00,13.47,6.921135365059283,6.9338880097673234,-0.012752644708040606,test_2025
2025-06-17 03:00:00+00:00,30.38,6.937682945223826,6.943534009107659,-0.005851063883833163,test_2025
2025-06-17 04:00:00+00:00,37.45,6.944521058172461,6.955812066040163,-0.011291007867702874,test_2025
2025-06-17 05:00:00+00:00,57.51,6.963672367140498,6.971884079548428,-0.008211712407929284,test_2025
2025-06-17 06:00:00+00:00,67.17,6.972765563821712,6.975058659706132,-0.002293095884420282,test_2025
2025-06-17 07:00:00+00:00,38.01,6.9450606975907965,6.961223174797102,-0.016162477206305148,test_2025
2025-06-17 08:00:00+00:00,4.48,6.912225273653589,6.944006431475233,-0.03178115782164426,test_2025
2025-06-17 09:00:00+00:00,0.0,6.907755278982137,6.932889791472987,-0.02513451249085019,test_2025
2025-06-17 10:00:00+00:00,-0.01,6.907745278932136,6.929085228460005,-0.021339949527868995,test_2025
2025-06-17 11:00:00+00:00,-0.01,6.907745278932136,6.923841384003095,-0.016096105070958266,test_2025
2025-06-17 12:00:00+00:00,-0.01,6.907745278932136,6.920603100225682,-0.012857821293545513,test_2025
2025-06-17 13:00:00+00:00,0.05,6.907805277732178,6.920001884750069,-0.012196607017890493,test_2025
2025-06-17 14:00:00+00:00,12.8,6.9204740513899115,6.923342763601498,-0.00286871221158691,test_2025
2025-06-17 15:00:00+00:00,50.91,6.9574117344795265,6.934732962183845,0.022678772295681604,test_2025
2025-06-17 16:00:00+00:00,94.78,6.998308708822823,6.950889514397138,0.047419194425684985,test_2025
2025-06-17 17:00:00+00:00,115.0,7.016609683894219,6.972111666116308,0.044498017777911514,test_2025
2025-06-17 18:00:00+00:00,126.68,7.027030534058456,6.976881305222949,0.05014922883550721,test_2025
2025-06-17 19:00:00+00:00,115.67,7.0172104002889775,6.979358951232142,0.03785144905683513,test_2025
2025-06-17 20:00:00+00:00,122.86,7.023634280893964,6.9866385386718735,0.03699574222209012,test_2025
2025-06-17 21:00:00+00:00,114.9,7.016519993773526,6.977449815996354,0.039070177777172255,test_2025
2025-06-17 22:00:00+00:00,99.3,7.002428892584818,6.966856204783356,0.03557268780146128,test_2025
2025-06-17 23:00:00+00:00,87.44,6.991581589026993,6.953728886777431,0.03785270224956161,test_2025
2025-06-18 00:00:00+00:00,95.03,6.998537039135577,6.950509052889686,0.04802798624589144,test_2025
2025-06-18 01:00:00+00:00,72.94,6.978157823080277,6.940860446180501,0.03729737689977597,test_2025
2025-06-18 02:00:00+00:00,68.3,6.973823878951841,6.9355091008129826,0.03831477813885886,test_2025
2025-06-18 03:00:00+00:00,61.53,6.9674665426374975,6.945157355315666,0.022309187321831736,test_2025
2025-06-18 04:00:00+00:00,77.0,6.981934677156389,6.957438282765854,0.024496394390534526,test_2025
2025-06-18 05:00:00+00:00,98.69,7.00187383999981,6.973514053790414,0.028359786209396276,test_2025
2025-06-18 06:00:00+00:00,104.56,7.007202344607897,6.976689376141165,0.03051296846673246,test_2025
2025-06-18 07:00:00+00:00,60.67,6.966656062902246,6.962850656599462,0.003805406302783254,test_2025
2025-06-18 08:00:00+00:00,21.81,6.929330843499817,6.945629888132048,-0.016299044632231308,test_2025
2025-06-18 09:00:00+00:00,1.17,6.90892459506554,6.934510649142691,-0.02558605407715131,test_2025
2025-06-18 10:00:00+00:00,0.0,6.907755278982137,6.9307051966513935,-0.022949917669256692,test_2025
2025-06-18 11:00:00+00:00,-0.01,6.907745278932136,6.925460126222952,-0.01771484729081596,test_2025
2025-06-18 12:00:00+00:00,0.0,6.907755278982137,6.922221085359063,-0.014465806376926515,test_2025
2025-06-18 13:00:00+00:00,2.71,6.910461613552853,6.921619729323779,-0.01115811577092618,test_2025
2025-06-18 14:00:00+00:00,6.27,6.91400570431165,6.924961389247643,-0.010955684935992416,test_2025
2025-06-18 15:00:00+00:00,52.91,6.95931303839573,6.9363542507730465,0.022958787622683552,test_2025
2025-06-18 16:00:00+00:00,75.01,6.980085242844078,6.952514580267151,0.02757066257692742,test_2025
2025-06-18 17:00:00+00:00,114.64,7.016286761805336,6.9737416935663274,0.04254506823900872,test_2025
2025-06-18 18:00:00+00:00,124.9,7.02544942179878,6.978512447778842,0.04693697401993813,test_2025
2025-06-18 19:00:00+00:00,111.6,7.013555697868348,6.9809906730431015,0.0325650248252467,test_2025
2025-06-18 20:00:00+00:00,128.32,7.0284850797694505,6.988271962395815,0.040213117373635754,test_2025
2025-06-18 21:00:00+00:00,99.01,7.0021650535432975,6.979081091465805,0.02308396207749297,test_2025
2025-06-18 22:00:00+00:00,98.07,7.001309372314253,6.968485003545907,0.03282436876834627,test_2025
2025-06-18 23:00:00+00:00,50.89,6.957392703173027,6.955354616471424,0.0020380867016029924,test_2025
2025-06-19 00:00:00+00:00,41.39,6.948311638224466,6.9498762920510035,-0.0015646538265379206,test_2025
2025-06-19 01:00:00+00:00,23.71,6.931188562364875,6.940228563732226,-0.009040001367350392,test_2025
2025-06-19 02:00:00+00:00,18.21,6.925801462673199,6.934877705540791,-0.009076242867592121,test_2025
2025-06-19 03:00:00+00:00,24.4,6.931862354325371,6.944525081685132,-0.012662727359761483,test_2025
2025-06-19 04:00:00+00:00,38.2,6.945243723393129,6.956804891103548,-0.011561167710419262,test_2025
2025-06-19 05:00:00+00:00,65.05,6.970777025398293,6.9728791986211505,-0.0021021732228572176,test_2025
2025-06-19 06:00:00+00:00,41.98,6.948878028271142,6.9760542318967245,-0.02717620362558204,test_2025
2025-06-19 07:00:00+00:00,16.85,6.9244648925450845,6.962216772205159,-0.03775187966007465,test_2025
2025-06-19 08:00:00+00:00,-0.01,6.907745278932136,6.944997571483045,-0.03725229255090845,test_2025
2025-06-19 09:00:00+00:00,-0.01,6.907745278932136,6.9338793447675995,-0.026134065835463183,test_2025
2025-06-19 10:00:00+00:00,-0.01,6.907745278932136,6.930074238717302,-0.022328959785165914,test_2025
2025-06-19 11:00:00+00:00,-0.02,6.907735278782134,6.924829645789881,-0.017094367007747024,test_2025
2025-06-19 12:00:00+00:00,-0.06,6.907695277182065,6.921590899801979,-0.013895622619913617,test_2025
2025-06-19 13:00:00+00:00,-0.1,6.907655273981804,6.920989598512979,-0.013334324531175668,test_2025
2025-06-19 14:00:00+00:00,2.71,6.910461613552853,6.924330954218617,-0.013869340665764618,test_2025
2025-06-19 15:00:00+00:00,18.92,6.926498521799273,6.935722778560045,-0.00922425676077232,test_2025
2025-06-19 16:00:00+00:00,82.6,6.9871208343628775,6.951881636849152,0.03523919751372517,test_2025
2025-06-19 17:00:00+00:00,118.47,7.019716958934358,6.973106817673181,0.04661014126117724,test_2025
2025-06-19 18:00:00+00:00,126.02,7.026444570531236,6.977877137565502,0.04856743296573374,test_2025
2025-06-19 19:00:00+00:00,111.61,7.013564693869626,6.980355137216949,0.03320955665267711,test_2025
2025-06-19 20:00:00+00:00,124.64,7.025218263427595,6.987635763695228,0.03758249973236705,test_2025
2025-06-19 21:00:00+00:00,105.01,7.00760966368466,6.978445729484249,0.029163934200410857,test_2025
2025-06-19 22:00:00+00:00,102.33,7.0051814004203905,6.967850606211606,0.03733079420878482,test_2025
2025-06-19 23:00:00+00:00,71.17,6.97650678801018,6.954721414502049,0.021785373508131478,test_2025
2025-06-20 00:00:00+00:00,65.43,6.971133752524603,6.949153463732416,0.02198028879218672,test_2025
2025-06-20 01:00:00+00:00,45.84,6.952575669253605,6.939506738834554,0.013068930419050773,test_2025
2025-06-20 02:00:00+00:00,44.57,6.951360596462858,6.934156437164081,0.017204159298777277,test_2025
2025-06-20 03:00:00+00:00,57.44,6.963606171722143,6.943802809924133,0.01980336179800979,test_2025
2025-06-20 04:00:00+00:00,81.7,6.986289156636244,6.956081342169601,0.030207814466642446,test_2025
2025-06-20 05:00:00+00:00,111.1,7.013105794589963,6.972153977863966,0.04095181672599679,test_2025
2025-06-20 06:00:00+00:00,109.76,7.011899054712067,6.975328680917265,0.036570373794802435,test_2025
2025-06-20 07:00:00+00:00,81.49,6.986094998933352,6.961492660403508,0.024602338529843948,test_2025
2025-06-20 08:00:00+00:00,26.73,6.934134273708553,6.944275250580307,-0.01014097687175397,test_2025
2025-06-20 09:00:00+00:00,8.05,6.91577305057572,6.933158180226326,-0.01738512965060579,test_2025
2025-06-20 10:00:00+00:00,3.85,6.911597886699587,6.929353469929606,-0.017755583230019134,test_2025
2025-06-20 11:00:00+00:00,0.07,6.907825276532251,6.924109422470928,-0.016284145938676886,test_2025
2025-06-20 12:00:00+00:00,0.02,6.90777527878214,6.920871013331801,-0.013095734549661842,test_2025
2025-06-20 13:00:00+00:00,1.39,6.9091443138264115,6.9202697745816995,-0.011125460755287975,test_2025
2025-06-20 14:00:00+00:00,31.96,6.93921518560041,6.923610782766543,0.015604402833866438,test_2025
2025-06-20 15:00:00+00:00,88.0,6.992096427415888,6.935001422290733,0.05709500512515486,test_2025
2025-06-20 16:00:00+00:00,111.79,7.013726608055461,6.951158599962822,0.06256800809263918,test_2025
2025-06-20 17:00:00+00:00,128.94,7.0290344183618965,6.972381573242267,0.05665284511962909,test_2025
2025-06-20 18:00:00+00:00,140.0,7.038783541388542,6.977151396993051,0.061632144395490585,test_2025
2025-06-20 19:00:00+00:00,142.18,7.04069399600917,6.97962913891785,0.06106485709132059,test_2025
2025-06-20 20:00:00+00:00,137.05,7.036192468157438,6.986909008167831,0.04928345998960726,test_2025
2025-06-20 21:00:00+00:00,121.38,7.022315348681234,6.977719929774869,0.04459541890636487,test_2025
2025-06-20 22:00:00+00:00,118.53,7.01977060220661,6.967125908457832,0.05264469374877834,test_2025
2025-06-20 23:00:00+00:00,110.48,7.012547633266854,6.953998082262014,0.05854955100483927,test_2025
2025-06-21 00:00:00+00:00,108.15,7.010447237205683,6.947136446268676,0.06331079093700698,test_2025
2025-06-21 01:00:00+00:00,98.03,7.001272944100597,6.942308533048687,0.058964411051910304,test_2025
2025-06-21 02:00:00+00:00,81.62,6.986215196242001,6.937923311394795,0.048291884847206035,test_2025
2025-06-21 03:00:00+00:00,92.27,6.99601337849018,6.939289189567686,0.056724188922494534,test_2025
2025-06-21 04:00:00+00:00,98.79,7.001964853342429,6.939916498191114,0.06204835515131446,test_2025
2025-06-21 05:00:00+00:00,90.74,6.9946116439580255,6.938095305283822,0.05651633867420358,test_2025
2025-06-21 06:00:00+00:00,75.93,6.98094068284343,6.941458189879683,0.03948249296374673,test_2025
2025-06-21 07:00:00+00:00,23.4,6.930885696370991,6.934280924886176,-0.0033952285151848116,test_2025
2025-06-21 08:00:00+00:00,2.5,6.910252159180724,6.921968931238306,-0.01171677205758126,test_2025
2025-06-21 09:00:00+00:00,0.0,6.907755278982137,6.91074371376104,-0.002988434778902871,test_2025
2025-06-21 10:00:00+00:00,0.0,6.907755278982137,6.904739339392034,0.003015939590103045,test_2025
2025-06-21 11:00:00+00:00,0.0,6.907755278982137,6.898107807239122,0.009647471743014613,test_2025
2025-06-21 12:00:00+00:00,0.0,6.907755278982137,6.894601113365253,0.013154165616883873,test_2025
2025-06-21 13:00:00+00:00,0.0,6.907755278982137,6.899059255581364,0.008696023400772468,test_2025
2025-06-21 14:00:00+00:00,0.1,6.90785527398247,6.908531691403934,-0.0006764174214639596,test_2025
2025-06-21 15:00:00+00:00,60.4,6.96640147441487,6.92568562046792,0.0407158539469501,test_2025
2025-06-21 16:00:00+00:00,98.64,7.001828330222026,6.943983141176449,0.057845189045576895,test_2025
2025-06-21 17:00:00+00:00,127.53,7.027784678561662,6.959445422495373,0.06833925606628899,test_2025
2025-06-21 18:00:00+00:00,141.99,7.040527633610191,6.963473168121992,0.07705446548819861,test_2025
2025-06-21 19:00:00+00:00,134.93,7.034326254004773,6.965398812725587,0.06892744127918604,test_2025
2025-06-21 20:00:00+00:00,138.81,7.037739136538493,6.972864517863299,0.0648746186751934,test_2025
2025-06-21 21:00:00+00:00,119.48,7.02061957076087,6.9665039369168555,0.05411563384401408,test_2025
2025-06-21 22:00:00+00:00,77.02,6.981953247086102,6.9538648659139595,0.028088381172142185,test_2025
2025-06-21 23:00:00+00:00,59.91,6.965939277841046,6.943523652100522,0.022415625740523915,test_2025
2025-06-22 00:00:00+00:00,39.84,6.946822134146038,6.93380214650077,0.013019987645268571,test_2025
2025-06-22 01:00:00+00:00,30.33,6.937634418259808,6.927737545423693,0.009896872836114845,test_2025
2025-06-22 02:00:00+00:00,25.0,6.932447891572509,6.924262465399207,0.00818542617330209,test_2025
2025-06-22 03:00:00+00:00,27.95,6.9353218066999425,6.925510395948544,0.009811410751398242,test_2025
2025-06-22 04:00:00+00:00,28.27,6.935633057444107,6.923936853215805,0.01169620422830242,test_2025
2025-06-22 05:00:00+00:00,26.44,6.933851783703411,6.921123314991803,0.012728468711608265,test_2025
2025-06-22 06:00:00+00:00,0.0,6.907755278982137,6.91910930728772,-0.011354028305583519,test_2025
2025-06-22 07:00:00+00:00,-0.09,6.907665274931894,6.910584040834669,-0.0029187659027751778,test_2025
2025-06-22 08:00:00+00:00,-11.11,6.896583101978886,6.903437636509839,-0.006854534530952527,test_2025
2025-06-22 09:00:00+00:00,-33.1,6.8740950774895015,6.899275201832391,-0.02518012434288952,test_2025
2025-06-22 10:00:00+00:00,-51.14,6.8552612640180675,6.896363823645734,-0.0411025596276664,test_2025
2025-06-22 11:00:00+00:00,-78.05,6.826490992151173,6.8876699476492895,-0.06117895549811614,test_2025
2025-06-22 12:00:00+00:00,-64.35,6.841241474923797,6.883254275311795,-0.04201280038799737,test_2025
2025-06-22 13:00:00+00:00,-32.8,6.874405299300583,6.888046741377172,-0.01364144207658935,test_2025
2025-06-22 14:00:00+00:00,-7.49,6.900237088077338,6.901442612737588,-0.0012055246602500347,test_2025
2025-06-22 15:00:00+00:00,0.0,6.907755278982137,6.909706664458292,-0.001951385476155032,test_2025
2025-06-22 16:00:00+00:00,27.56,6.934942338826101,6.928745142294524,0.0061971965315770206,test_2025
2025-06-22 17:00:00+00:00,71.14,6.976478780859019,6.950362845717623,0.026115935141396207,test_2025
2025-06-22 18:00:00+00:00,114.12,7.015820134614041,6.961757859692542,0.05406227492149984,test_2025
2025-06-22 19:00:00+00:00,115.32,7.016896638234579,6.973035392630963,0.04386124560361626,test_2025
2025-06-22 20:00:00+00:00,112.43,7.01430209071245,6.981696900668656,0.03260519004379425,test_2025
2025-06-22 21:00:00+00:00,101.63,7.004546180159099,6.973067651459473,0.03147852869962531,test_2025
2025-06-22 22:00:00+00:00,41.21,6.948138777377017,6.957305859868904,-0.009167082491886802,test_2025
2025-06-22 23:00:00+00:00,23.6,6.931081104285634,6.949414793213426,-0.018333688927791414,test_2025
2025-06-23 00:00:00+00:00,15.66,6.923293926462779,6.946092621508336,-0.022798695045556983,test_2025
2025-06-23 01:00:00+00:00,12.29,6.919970370061396,6.936450145632033,-0.0164797755706374,test_2025
2025-06-23 02:00:00+00:00,12.2,6.919881458779978,6.931102200569361,-0.011220741789383482,test_2025
2025-06-23 03:00:00+00:00,12.51,6.920187675475131,6.9407443244629565,-0.020556648987825277,test_2025
2025-06-23 04:00:00+00:00,19.63,6.92719509537236,6.953017448474149,-0.025822353101789375,test_2025
2025-06-23 05:00:00+00:00,26.0,6.933423025730715,6.969083004773558,-0.035659979042843126,test_2025
2025-06-23 06:00:00+00:00,38.41,6.9454459761037635,6.972256309488886,-0.026810333385122398,test_2025
2025-06-23 07:00:00+00:00,14.96,6.922604481832343,6.95842638322474,-0.03582190139239749,test_2025
2025-06-23 08:00:00+00:00,0.02,6.90777527878214,6.9412165570266895,-0.0334412782445499,test_2025
2025-06-23 09:00:00+00:00,-0.01,6.907745278932136,6.930104383326455,-0.022359104394318763,test_2025
2025-06-23 10:00:00+00:00,-1.98,6.905773316190825,6.926301348862338,-0.020528032671513152,test_2025
2025-06-23 11:00:00+00:00,-8.89,6.898825527160974,6.921059611210454,-0.02223408404948035,test_2025
2025-06-23 12:00:00+00:00,-17.32,6.8902835330700976,6.917822628469446,-0.027539095399348845,test_2025
2025-06-23 13:00:00+00:00,-9.53,6.898179577946455,6.917221654542529,-0.019042076596074153,test_2025
2025-06-23 14:00:00+00:00,-0.06,6.907695277182065,6.920561191138211,-0.012865913956146002,test_2025
2025-06-23 15:00:00+00:00,0.0,6.907755278982137,6.931946813511664,-0.02419153452952738,test_2025
2025-06-23 16:00:00+00:00,20.98,6.928518229334216,6.948096874551218,-0.0195786452170017,test_2025
2025-06-23 17:00:00+00:00,47.44,6.954104370919498,6.969310499904606,-0.01520612898510798,test_2025
2025-06-23 18:00:00+00:00,94.98,6.998491377243615,6.974078222726404,0.0244131545172106,test_2025
2025-06-23 19:00:00+00:00,100.15,7.00320181312615,6.976554873298545,0.026646939827605465,test_2025
2025-06-23 20:00:00+00:00,106.5,7.008957159491104,6.983831536038365,0.025125623452739276,test_2025
2025-06-23 21:00:00+00:00,94.55,6.998098598879738,6.974646505090793,0.023452093788945305,test_2025
2025-06-23 22:00:00+00:00,81.34,6.9859562917763025,6.9640571500439625,0.021899141732339977,test_2025
2025-06-23 23:00:00+00:00,66.17,6.971828066682726,6.9509351061646445,0.02089296051808187,test_2025
2025-06-24 00:00:00+00:00,63.79,6.969593282000827,6.948884455787349,0.020708826213478027,test_2025
2025-06-24 01:00:00+00:00,45.14,6.951906126717425,6.939238104322834,0.01266802239459075,test_2025
2025-06-24 02:00:00+00:00,46.62,6.953321203252943,6.9338880097673234,0.019433193485619782,test_2025
2025-06-24 03:00:00+00:00,71.3,6.976628143268512,6.943534009107659,0.03309413416085327,test_2025
2025-06-24 04:00:00+00:00,84.53,6.988901992401618,6.955812066040163,0.03308992636145458,test_2025
2025-06-24 05:00:00+00:00,90.09,6.994015540621913,6.971884079548428,0.02213146107348507,test_2025
2025-06-24 06:00:00+00:00,73.55,6.978726192852716,6.975058659706132,0.0036675331465838568,test_2025
2025-06-24 07:00:00+00:00,37.04,6.944125780291787,6.961223174797102,-0.017097394505314334,test_2025
2025-06-24 08:00:00+00:00,1.34,6.909094381983366,6.944006431475233,-0.03491204949186688,test_2025
2025-06-24 09:00:00+00:00,0.0,6.907755278982137,6.932889791472987,-0.02513451249085019,test_2025
2025-06-24 10:00:00+00:00,-0.01,6.907745278932136,6.929085228460005,-0.021339949527868995,test_2025
2025-06-24 11:00:00+00:00,-0.01,6.907745278932136,6.923841384003095,-0.016096105070958266,test_2025
2025-06-24 12:00:00+00:00,-0.03,6.907725278532128,6.920603100225682,-0.01287782169355367,test_2025
2025-06-24 13:00:00+00:00,-0.01,6.907745278932136,6.920001884750069,-0.012256605817932531,test_2025
2025-06-24 14:00:00+00:00,7.5,6.915227293820838,6.923342763601498,-0.008115469780660689,test_2025
2025-06-24 15:00:00+00:00,20.06,6.927616728077693,6.934732962183845,-0.007116234106152142,test_2025
2025-06-24 16:00:00+00:00,71.95,6.97723469875194,6.950889514397138,0.02634518435480171,test_2025
2025-06-24 17:00:00+00:00,104.61,7.007247610476987,6.972111666116308,0.035135944360678906,test_2025
2025-06-24 18:00:00+00:00,125.4,7.0258938069991785,6.976881305222949,0.04901250177622973,test_2025
2025-06-24 19:00:00+00:00,125.49,7.025973775367289,6.979358951232142,0.046614824135146726,test_2025
2025-06-24 20:00:00+00:00,131.91,7.031661750302061,6.9866385386718735,0.04502321163018763,test_2025
2025-06-24 21:00:00+00:00,102.48,7.00531746656689,6.977449815996354,0.02786765057053575,test_2025
2025-06-24 22:00:00+00:00,84.5,6.988874330266929,6.966856204783356,0.02201812548357296,test_2025
2025-06-24 23:00:00+00:00,74.31,6.97943387401603,6.953728886777431,0.025704987238599486,test_2025
2025-06-25 00:00:00+00:00,75.51,6.980550246665488,6.950509052889686,0.030041193775802277,test_2025
2025-06-25 01:00:00+00:00,74.94,6.980020125050618,6.940860446180501,0.039159678870117176,test_2025
2025-06-25 02:00:00+00:00,76.39,6.981368128582915,6.9355091008129826,0.045859027769932226,test_2025
2025-06-25 03:00:00+00:00,83.45,6.987905673164965,6.945157355315666,0.04274831784929933,test_2025
